Id,Label
1,fear
2,neutral
3,happy
4,sad
5,disgust
6,disgust
7,fear
8,sad
9,angry
10,sad
11,surprised
12,neutral
13,disgust
14,surprised
15,surprised
16,neutral
17,neutral
18,sad
19,sad
20,angry
21,fear
22,fear
23,neutral
24,sad
25,disgust
26,happy
27,happy
28,disgust
29,sad
30,neutral
31,angry
32,disgust
33,disgust
34,sad
35,surprised
36,neutral
37,angry
38,angry
39,sad
40,sad
41,surprised
42,neutral
43,sad
44,fear
45,sad
46,surprised
47,neutral
48,neutral
49,neutral
50,disgust
51,fear
52,angry
53,angry
54,angry
55,neutral
56,fear
57,surprised
58,neutral
59,angry
60,disgust
61,fear
62,happy
63,sad
64,neutral
65,sad
66,sad
67,disgust
68,sad
69,neutral
70,sad
71,disgust
72,sad
73,neutral
74,neutral
75,sad
76,neutral
77,fear
78,angry
79,surprised
80,surprised
81,sad
82,sad
83,sad
84,disgust
85,disgust
86,neutral
87,happy
88,disgust
89,neutral
90,sad
91,fear
92,disgust
93,angry
94,sad
95,surprised
96,disgust
97,happy
98,sad
99,angry
100,fear
101,angry
102,disgust
103,angry
104,sad
105,sad
106,angry
107,sad
108,fear
109,disgust
110,fear
111,disgust
112,happy
113,fear
114,neutral
115,disgust
116,disgust
117,sad
118,disgust
119,angry
120,fear
121,disgust
122,neutral
123,disgust
124,fear
125,happy
126,angry
127,surprised
128,disgust
129,disgust
130,sad
131,neutral
132,angry
133,fear
134,disgust
135,disgust
136,disgust
137,fear
138,surprised
139,happy
140,sad
141,sad
142,disgust
143,sad
144,sad
145,angry
146,surprised
147,surprised
148,disgust
149,angry
150,fear
151,fear
152,sad
153,sad
154,sad
155,neutral
156,sad
157,angry
158,disgust
159,fear
160,disgust
161,disgust
162,sad
163,neutral
164,happy
165,neutral
166,sad
167,fear
168,happy
169,sad
170,angry
171,sad
172,fear
173,disgust
174,disgust
175,angry
176,disgust
177,neutral
178,happy
179,sad
180,surprised
181,surprised
182,happy
183,happy
184,happy
185,fear
186,disgust
187,neutral
188,fear
189,disgust
190,sad
191,angry
192,sad
193,disgust
194,surprised
195,neutral
196,disgust
197,disgust
198,angry
199,angry
200,happy
201,sad
